second,avg_ms
4174,8.211151000000006
4175,7.626171000000002
4176,8.663799500000003
4177,6.730775500000002
4178,8.524766666666672
4179,7.745612169312173
4180,6.69411200000001
4181,8.887630499999997
4182,8.063249999999998
4183,7.270905999999999
4184,8.060159139784945
4185,9.231783999999992
4186,7.433505050505052
4187,8.446870103092786
4188,8.04267819148936
4189,8.379846739130432
4190,7.563425280898873
4191,7.387942941176473
4192,6.680277108433739
4193,7.274921951219508
4194,8.109420512820508
4195,8.783252173913045
4196,7.935671917808219
4197,8.499340714285717
4198,8.332843382352939
4199,6.6284015384615405
4200,7.359134126984123
4201,7.9386600000000005
4202,6.012882758620693
4203,6.568434862385318
4204,7.04070099009901
4205,5.675741999999994
4206,6.24815104166667
4207,6.67672840909091
4208,6.847266249999999
4209,5.344812500000003
4210,6.995693055555554
4211,6.147224999999998
4212,5.909174193548384
4213,6.431139285714283
4214,5.722731250000002
4215,6.5197022727272715
4216,4.479591666666667
4307,4.40355
4308,7.2416
4309,3.6235
4310,7.4117500000000005
4311,4.12265
4312,4.199675
4313,5.0281
4314,5.11775
4315,4.474033333333334
4316,5.5409
4317,6.554312500000001
4318,4.5941875
4319,5.06725
4320,4.5499624999999995
4321,4.42789
4322,5.50126
4323,5.47036
4324,5.246858333333333
4325,4.323283333333333
4326,4.695566666666667
4327,4.5918785714285715
4328,4.479249999999999
4329,6.505399999999999
4330,5.439057142857143
4331,4.77099375
4332,5.379762499999999
4333,4.554500000000001
4334,6.093911111111112
4335,6.0789388888888904
4336,6.393261111111111
4337,7.248435000000001
4338,12.23268
4339,4.825879166666666
4340,5.207992857142856
4341,4.836934482758623
4342,6.103283870967741
4343,4.649539999999999
4344,3.688413513513514
4345,3.2299210526315787
4346,3.7873704545454543
4347,4.338845652173913
4348,3.6956543478260864
4349,3.8242057692307694
4350,3.5707518518518526
4351,3.839158928571428
4352,4.248787719298245
4353,3.879033333333335
4354,4.082400000000001
4355,8.793985294117649
4356,6.331553623188408
4357,5.00306956521739
4358,4.6668565789473675
4359,4.500310389610388
4360,4.435207594936707
4361,4.559373809523807
4362,5.118786046511629
4363,4.571229069767442
4364,4.677934782608696
4365,4.312663829787235
4366,4.924042553191489
4367,4.051276999999999
4368,5.640897058823525
4369,5.2134971428571415
4370,5.6397926605504605
4371,4.098124509803926
4372,5.1131125000000015
4373,5.112306666666665
4374,6.17241967213115
4375,5.00216370967742
4376,5.2331828125
4377,5.412093181818181
4378,5.887073880597014
4379,5.230222058823528
4380,5.36912357142857
4381,5.323160958904108
4382,5.218870000000001
4383,6.170609210526315
4384,5.949200645161296
4385,5.839070860927152
4386,5.874877160493828
4387,6.369384242424243
4388,5.925694578313251
4389,5.447532679738559
4390,6.568147159090907
4391,6.431506111111106
4392,5.4447633333333325
4393,6.323770430107529
4394,6.405694736842103
4395,7.031687434554974
4396,6.822951794871796
4397,6.2612919999999965
4398,7.07011421319797
4399,6.105769230769231
4400,6.431095999999994
4401,6.083960500000002
4402,5.732943500000001
4403,5.339297777777778
4404,7.1884469696969555
4405,7.049566000000001
4406,7.496092
4407,6.992262500000001
4408,6.845643999999989
4409,7.715086224489798
4410,7.221912
4411,6.838732499999995
4412,7.308080999999998
4413,7.65404402173913
4414,7.923494499999993
4415,7.7924484999999954
4416,6.829711111111106
4417,6.802305291005301
4418,8.060912
4419,8.246279999999993
4420,8.573266000000007
4421,6.555933500000001
4422,7.71285752688172
4423,8.679585499999988
4424,7.788814000000005
4425,7.2381439999999975
4426,5.945052499999999
4427,5.569190500000001
4428,5.8483076530612275
4429,5.957452083333334
4430,5.981239884393065
4431,5.214675147928996
4432,8.884717415730341
4433,7.028215116279076
4434,7.966575595238097
4435,7.561590123456791
4436,7.81201772151899
4437,6.630831081081078
4438,7.149679999999998
4439,7.152700724637681
4440,6.787438805970153
4441,6.319880468750004
4442,7.578463709677417
4443,7.3765186440678026
4444,7.118905263157887
4445,7.683301834862387
4446,6.5227191919191885
4447,6.924181632653061
4448,6.395232608695649
4449,7.1300416666666635
4450,5.96518625
4451,4.676096052631581
4452,5.769753968253966
4453,6.068943636363633
4454,6.084464516129035
4455,7.335567857142858
4456,5.232554166666666
4457,6.249777272727272
4547,3.5440499999999995
4548,4.2949
4549,4.78395
4550,3.6932
4551,4.21675
4552,4.1343250000000005
4553,4.467275
4554,5.2536000000000005
4555,3.957383333333333
4556,4.0357666666666665
4557,4.434849999999999
4558,5.18555
4559,4.849324999999999
4560,4.89139
4561,4.8774875
4562,4.923719999999999
4563,5.42974
4564,4.9976416666666665
4565,4.48605
4566,4.0416
4567,4.836628571428571
4568,4.8923
4569,5.214464285714286
4570,4.467657142857143
4571,4.611325
4572,5.343974999999999
4573,5.649825
4574,5.197911111111111
4575,5.311561111111112
4576,5.0529777777777785
4577,4.81656
4578,5.323931818181817
4579,4.112380769230769
4580,4.277825
4581,4.0154571428571435
4582,4.758005882352942
4583,3.999780555555557
4584,4.468947368421053
4585,4.346595238095237
4586,3.6957750000000003
4587,3.8823227272727268
4588,3.887172
4589,4.020325
4590,4.618653703703704
4591,4.027120689655171
4592,4.812338333333335
4593,8.126537096774191
4594,8.001136363636363
4595,6.724119117647058
4596,5.60319571428571
4597,4.719928378378378
4598,4.817480263157896
4599,4.471933333333334
4600,4.590923170731705
4601,5.19440119047619
4602,5.1557406976744184
4603,4.587559493670884
4604,5.3923505617977545
4605,4.701344680851065
4606,5.204961458333335
4607,4.471562000000002
4608,4.625598076923077
4609,5.01847222222222
4610,4.75395
4611,5.39977894736842
4612,4.719463559322036
4613,5.794343589743593
4614,4.819320168067229
4615,5.7768648437499985
4616,5.682679230769228
4617,4.8875656716417915
4618,6.083550724637684
4619,6.4698517985611534
4620,6.144223308270673
4621,6.092326351351354
4622,5.509250666666666
4623,4.815531818181818
4624,6.510244936708859
4625,6.515055063291138
4626,5.627522560975609
4627,7.5939532467532445
4628,6.784730000000002
4629,5.911474712643683
4630,6.8476983146067445
4631,6.362345348837213
4632,6.705746195652176
4633,4.893823404255318
4634,5.0324619565217406
4635,4.742055263157895
4636,5.7059207070707085
4637,5.289975757575751
4638,5.973809999999998
4639,6.541105499999997
4640,5.573849246231161
4641,5.903441807909605
4642,5.754769500000002
4643,6.298270999999995
4644,7.253453500000002
4645,6.857774999999998
4646,6.29093670212766
4647,7.847762499999993
4648,8.280502500000004
4649,6.675807000000007
4650,8.0646635
4651,7.97720349999999
4652,7.824536500000002
4653,7.985488888888887
4654,7.812517499999999
4655,7.660623500000001
4656,7.9755235
4657,6.6005915
4658,6.349404000000001
4659,5.252061499999999
4660,5.518361170212769
4661,5.613324468085112
4662,7.2294055
4663,9.208251000000002
4664,6.972795000000007
4665,8.416244999999998
4666,7.228508000000001
4667,7.646058888888897
4668,8.314460309278353
4669,8.390253684210526
4670,8.394857065217392
4671,7.787469999999993
4672,9.112181034482749
4673,8.602134117647056
4674,6.813671686746993
4675,8.47780476190476
4676,6.865499999999999
4677,7.601756849315075
4678,7.6510564285714295
4679,6.829125735294115
4680,7.294227272727274
4681,6.627143650793653
4682,6.232220491803276
4683,6.367423275862068
4684,7.311834375
4685,7.065662037037038
4686,5.822400999999998
4687,6.528321428571427
4688,8.282767777777776
4689,6.130746341463414
4690,5.4231362500000015
4691,6.7932774193548395
4692,6.476896969696966
4693,6.286269354838711
4694,6.129174999999999
4695,6.541859615384615
4696,5.702104545454545
4697,4.579064285714286
4785,4.1206
4786,5.2425999999999995
4787,7.402
4788,8.5108
4789,9.706225
4790,9.026499999999999
4791,5.981716666666667
4792,5.7986
4793,4.863783333333333
4794,5.234866666666667
4795,6.0195625
4796,4.8037624999999995
4797,6.118050000000001
4798,4.68047
4799,6.49485
4800,4.840269999999999
4801,5.845575
4802,5.260633333333334
4803,4.60835
4804,4.913241666666667
4805,5.774621428571429
4806,5.422771428571428
4807,5.680335714285715
4808,4.503862499999999
4809,5.24083125
4810,5.0493875
4811,4.779138888888889
4812,5.307188888888888
4813,4.685944444444444
4814,5.0061222222222215
4815,5.428395454545454
4816,4.879758333333333
4817,4.302034615384614
4818,5.096113333333333
4819,4.95366129032258
4820,4.251066666666667
4821,4.634942105263159
4822,4.5015550000000015
4823,3.839383333333333
4824,3.9568304347826078
4825,4.493862499999999
4826,4.074648
4827,3.983105769230768
4828,4.2235339285714275
4829,3.959803448275861
4830,4.103982258064517
4831,4.900418750000002
4832,6.8510424242424275
4833,4.902611428571428
4834,4.887148611111113
4835,4.756385135135134
4836,4.262010256410258
4837,5.201649999999999
4838,4.892509756097563
4839,5.001290588235294
4840,4.893460240963857
4841,4.313884444444444
4842,4.856508510638298
4843,4.8343281250000025
4844,5.025688775510203
4845,5.034673267326731
4846,4.697495238095239
4847,6.705374074074073
4848,5.121840178571427
4849,4.767424778761061
4850,4.655282608695651
4851,4.973720491803278
4852,5.479630952380954
4853,6.015081249999995
4854,5.718923387096774
4855,5.47186029411765
4856,6.207643478260869
4857,6.646044366197181
4858,4.950442465753426
4859,5.293364864864863
4860,5.383511184210529
4861,6.533136538461542
4862,5.429003378378378
4863,5.605653703703702
4864,6.030705421686746
4865,5.864053289473676
4866,6.3732831395348795
4867,5.420744886363637
4868,6.264808426966287
4869,5.872699999999997
4870,6.162639459459461
4871,5.667251336898395
4872,6.241935937499998
4873,5.695390816326536
4874,5.834166161616162
4875,5.635397999999999
4876,5.442527999999997
4877,6.120122613065325
4878,5.68303846153846
4879,5.968592893401018
4880,5.477111
4881,6.276787500000003
4882,6.337717499999991
4883,6.355386387434555
4884,5.9185062827225146
4885,7.339319999999998
4886,7.203284999999998
4887,6.763891000000009
4888,5.876605499999998
4889,6.353776500000004
4890,6.788929500000008
4891,6.531640500000004
4892,6.531487700534762
4893,6.314694871794876
4894,5.462529999999998
4895,6.154023000000002
4896,6.5585665
4897,6.075536000000003
4898,6.544164
4899,6.261288108108112
4900,7.202867914438509
4901,6.983262999999998
4902,7.584953500000013
4903,7.475796500000004
4904,6.740708
4905,6.575083333333336
4906,7.8484510416666575
4907,8.011273214285715
4908,6.791456547619054
4909,8.147325280898876
4910,7.011360465116284
4911,7.14573035714286
4912,6.413794444444442
4913,6.812353797468355
4914,7.87742763157895
4915,6.855275000000004
4916,5.933106521739126
4917,5.823220149253734
4918,5.579236718750001
4919,6.847937096774204
4920,5.964503389830506
4921,6.978214035087718
4922,6.362917592592589
4923,5.771501923076925
4924,7.192773333333339
4925,7.416322826086956
4926,6.098333333333339
4927,5.795632926829263
4928,7.442388157894737
4929,5.479051470588236
4930,5.566596774193549
4931,5.474298333333333
4932,5.910449999999999
4933,5.222190909090909
4934,5.228504347826088
4935,3.6654
5027,3.8018
5028,13.019200000000001
5029,5.323
5031,3.535375
5032,6.165900000000001
5033,4.417975
5034,3.9473
5035,5.034766666666667
5036,4.98835
5037,4.9982375
5038,5.141814285714285
5039,5.593800000000001
5040,4.6126
5041,6.11578
5042,5.19552
5043,5.78167
5044,5.645975
5045,4.39415
5046,5.016591666666667
5047,18.293323076923077
5048,12.467515384615382
5049,7.014057142857142
5050,8.977649999999999
5051,6.90950625
5052,7.66818125
5053,5.047078571428572
5054,4.673961111111111
5055,6.757772222222222
5056,4.485266666666667
5057,8.123484999999999
5058,5.4794590909090894
5059,5.120137500000001
5060,5.2236769230769236
5061,4.19393
5062,5.331221874999999
5063,4.509636111111109
5064,4.501139473684211
5065,4.725497368421053
5066,4.828884090909092
5067,4.3494955555555554
5068,4.940061702127659
5069,4.91926875
5070,5.071711111111112
5071,5.093373214285713
5072,4.797406666666666
5073,4.3117838709677425
5074,5.229137096774191
5075,4.431257352941179
5076,4.441497142857145
5077,5.868587500000001
5078,4.576267567567568
5079,4.925428947368419
5080,5.341346249999999
5081,4.819742857142855
5082,5.654026190476192
5083,4.702914772727275
5084,4.437466304347825
5085,4.579684042553191
5086,4.329248837209303
5087,6.821395000000001
5088,4.927174509803922
5089,5.494269811320753
5090,4.775955454545455
5091,5.991034905660378
5092,6.788651724137932
5093,5.22585666666667
5094,5.334749180327874
5095,5.434184920634921
5096,5.916628461538457
5097,5.864759842519684
5098,6.101975555555558
5099,6.347639694656491
5100,5.407310447761196
5101,5.354022758620688
5102,5.393842666666665
5103,6.170898684210525
5104,5.640749350649346
5105,6.720872499999996
5106,6.033045679012348
5107,6.6046843373494015
5108,6.660271005917155
5109,5.941905263157897
5110,7.148080113636367
5111,6.4553355555555605
5112,5.8199739644970485
5113,6.203054857142858
5114,6.698995263157896
5115,6.902247368421058
5116,6.90581326530612
5117,7.511968500000006
5118,6.4457803030303005
5119,7.815624999999998
5120,7.021436999999999
5121,8.217714000000004
5122,6.9835110000000045
5123,7.058167857142855
5124,8.147792999999997
5125,7.865119999999999
5126,6.658702000000003
5127,7.730404500000005
5128,6.8908965
5129,6.8390675
5130,7.455867391304353
5131,7.7144653061224515
5132,8.780800500000003
5133,7.8781875
5134,7.68753949999999
5135,7.548756000000005
5136,9.005079365079364
5137,7.690208465608473
5138,7.370674000000005
5139,6.720719999999999
5140,6.2253735
5141,7.097759500000002
5142,7.315251999999996
5143,6.422628342245989
5144,8.315321827411159
5145,6.074220999999997
5146,6.5967075000000035
5147,7.6898725
5148,7.103413265306122
5149,7.629286458333346
5150,7.509538596491223
5151,6.95633892215568
5152,7.5422067415730325
5153,8.356093023255813
5154,5.930802976190478
5155,6.691644444444447
5156,6.739871153846152
5157,6.733997972972969
5158,6.898800000000002
5159,8.23366739130434
5160,6.587246268656721
5161,6.0327765625
5162,6.320376612903228
5163,6.926910169491531
5164,6.279259649122802
5165,7.452085185185189
5166,6.811470192307693
5167,6.005632926829267
5168,7.110099999999998
5169,6.619125581395351
5170,5.824221250000003
5171,5.140870512820513
5172,5.959164285714282
5173,5.690895312500001
5174,7.026414516129039
5175,5.751829629629634
5176,5.153030434782608
5177,4.811347826086956
5267,3.7133
5268,4.98245
5269,5.2242
5270,5.001099999999999
5271,4.555899999999999
5272,6.65085
5273,5.709283333333333
5274,4.928966666666666
5275,5.186383333333333
5276,5.3256000000000006
5277,4.0228625
5278,5.429875
5279,4.9048375
5280,4.62054
5281,6.1856
5282,7.916580000000001
5283,5.915441666666667
5284,6.095266666666668
5285,5.050591666666668
5286,5.227408333333334
5287,4.820778571428571
5288,5.499257142857142
5289,5.862614285714286
5290,5.103137500000001
5291,4.81710625
5292,4.9685999999999995
5293,4.711672222222223
5294,4.679816666666667
5295,6.7355888888888895
5296,4.543561111111112
5297,5.2879000000000005
5298,4.940120833333334
5299,4.419734615384614
5300,4.617009999999999
5301,4.835228125
5302,4.7359294117647055
5303,4.575242105263158
5304,5.018097368421053
5305,4.5416380952380955
5306,6.647271739130432
5307,6.467087500000001
5308,6.099415999999999
5309,6.678114814814815
5310,5.829489285714281
5311,3.704458620689656
5312,3.9306032258064514
5313,3.599247619047619
5314,5.205073846153846
5315,3.74255
5316,4.405806944444444
5317,4.311859459459459
5318,5.810392307692311
5319,4.872705063291138
5320,5.0107691358024695
5321,4.627562790697671
5322,5.363699999999998
5323,4.7666988888888895
5324,5.145419148936172
5325,5.080733333333332
5326,6.376845652173913
5327,4.732086458333332
5328,4.518678301886793
5329,6.098600925925926
5330,6.418894642857145
5331,4.910601724137932
5332,5.170996610169493
5333,4.93204754098361
5334,5.357600793650794
5335,5.00072109375
5336,4.815953030303029
5337,4.625149264705882
5338,5.125621481481483
5339,4.7466165467625885
5340,4.781987671232876
5341,4.703935616438358
5342,5.7094230263157915
5343,5.130887820512821
5344,5.216937662337665
5345,5.199040506329114
5346,5.946486746987951
5347,5.9905005952381
5348,5.756924691358023
5349,6.353929545454551
5350,6.955901123595505
5351,5.877510989010992
5352,6.168222674418604
5353,7.213163297872331
5354,5.75119635416666
5355,9.095010714285719
5356,7.61625454545455
5357,6.368345499999999
5358,7.185845500000003
5359,6.545467000000007
5360,6.4260404999999965
5361,7.348538499999995
5362,7.907160937500001
5363,7.152924000000006
5364,8.699344067796615
5365,7.273304568527915
5366,7.4742560000000005
5367,6.947819999999999
5368,7.376116499999999
5369,5.490066
5370,7.165770500000007
5371,6.6189930000000015
5372,6.323453000000001
5373,6.740853299492389
5374,6.620723350253812
5375,6.274161702127666
